Actual,Predicted
0.0,0.0019259371
0.0,0.22245467
0.0,0.6199356
0.0,0.006014775
0.0,0.010990628
0.0,0.039565824
0.0,0.026447918
0.0,0.010078875
0.0,0.15380636
0.0,0.7342363
0.0,0.030302301
0.0,0.0094298115
0.0,0.038443223
0.0,0.013385033
0.0,0.003239418
0.0,0.009763917
0.0,0.030919
0.0,0.0034978827
0.0,0.15705034
0.0,0.00793668
0.0,0.021547928
0.0,0.10487017
0.0,0.17722057
0.0,0.07130715
0.0,0.017786404
0.0,0.21314321
0.0,0.02580912
0.0,0.01625271
0.0,0.13642125
0.0,0.044311665
0.0,0.07106256
0.0,0.39527586
0.0,0.09714414
0.0,0.03510428
0.0,0.74539876
0.0,0.02211348
0.0,0.026972508
0.0,0.15464036
0.0,0.073464714
0.0,0.3767412
0.0,0.40693223
0.0,0.04862688
0.0,0.2629187
0.0,0.029164175
0.0,0.122098505
0.0,0.025796678
0.0,0.024698252
0.0,0.018169094
0.0,0.09567329
0.0,0.004697385
0.0,0.3619536
0.0,0.033706937
0.0,0.03233944
0.0,0.038621306
0.0,0.031622432
0.0,0.48310876
0.0,0.015428717
0.0,0.068154655
0.0,0.01865238
0.0,0.17306337
0.0,0.07431795
0.0,0.20704342
0.0,0.006662919
0.0,0.002177215
0.0,0.036321227
0.0,0.02703726
0.0,0.1076567
0.0,0.01396144
0.0,0.0022688222
0.0,0.022688113
0.0,0.013068238
0.0,0.02737916
0.0,0.027761193
0.0,0.059177484
0.0,0.052816927
0.0,0.0153937545
0.0,0.030286724
0.0,0.017443612
0.0,0.014486212
0.0,0.05246696
0.0,0.7457242
0.0,0.2246667
0.0,0.013288016
0.0,0.013240454
0.0,0.030461954
0.0,0.20343262
0.0,0.03432006
0.0,0.23789737
0.0,0.13953117
0.0,0.00496608
0.0,0.9572375
0.0,0.09028311
0.0,0.05280675
0.0,0.0111171855
0.0,0.0064767036
0.0,0.022670886
0.0,0.032222345
0.0,0.040437147
0.0,0.35981694
0.0,0.005010353
0.0,0.04083064
0.0,0.012859995
0.0,0.072773755
0.0,0.010904445
0.0,0.16366297
0.0,0.04998322
0.0,0.32757452
0.0,0.0222209
0.0,0.04198093
0.0,0.45619354
0.0,0.021106958
0.0,0.04468712
0.0,0.17078988
0.0,0.0123099955
0.0,0.03935154
0.0,0.0025536537
0.0,0.016263748
0.0,0.25452334
0.0,0.012537009
0.0,0.03954356
0.0,0.05835509
0.0,0.50998986
0.0,0.120851465
0.0,0.1505375
0.0,0.010068971
0.0,0.1119856
0.0,0.73893493
0.0,0.8741628
0.0,0.013147112
0.0,0.14453807
0.0,0.0937566
0.0,0.05359108
0.0,0.027717104
0.0,0.024801418
0.0,0.010988549
0.0,0.021707594
0.0,0.034135327
0.0,0.016608818
0.0,0.09873228
0.0,0.15973854
0.0,0.008864763
0.0,0.08176483
0.0,0.27254716
0.0,0.02790518
0.0,0.19093911
0.0,0.061848603
0.0,0.012759932
0.0,0.016002815
0.0,0.4132475
0.0,0.026649615
0.0,0.060740694
0.0,0.679468
0.0,0.038873088
0.0,0.022950558
0.0,0.5836085
0.0,0.074044
0.0,0.031734534
0.0,0.009969059
0.0,0.0043881685
0.0,0.038818985
0.0,0.009759551
0.0,0.20726894
0.0,0.020089218
0.0,0.028394425
0.0,0.016203852
0.0,0.075410604
0.0,0.048248976
0.0,0.03941583
0.0,0.006788562
0.0,0.056983367
0.0,0.32679734
0.0,0.029854089
0.0,0.05379386
0.0,0.5562191
0.0,0.17744966
0.0,0.012547272
0.0,0.08108747
0.0,0.0068472065
0.0,0.01843986
0.0,0.014874748
0.0,0.030894894
0.0,0.025949553
0.0,0.9324368
0.0,0.036517046
0.0,0.2906272
0.0,0.06862354
0.0,0.0063024024
0.0,0.20196912
0.0,0.007892626
0.0,0.059607152
0.0,0.014124299
0.0,0.101402804
0.0,0.21969838
0.0,0.24922404
0.0,0.05998609
0.0,0.034704614
0.0,0.04683895
0.0,0.040887788
0.0,0.7371253
0.0,0.032530226
0.0,0.05975538
0.0,0.015438115
0.0,0.19652726
0.0,0.028390072
0.0,0.006860174
0.0,0.21041103
0.0,0.08399215
0.0,0.030635951
0.0,0.4238513
0.0,0.019604634
0.0,0.008206506
0.0,0.012944559
0.0,0.00819638
0.0,0.0043154135
0.0,0.01296005
0.0,0.21205296
0.0,0.010192753
0.0,0.0034679158
0.0,0.037019126
0.0,0.002897059
0.0,0.011984129
0.0,0.10180842
0.0,0.16844438
0.0,0.2208555
0.0,0.54502213
0.0,0.374766
0.0,0.008769537
0.0,0.17103252
0.0,0.024785412
0.0,0.034437492
0.0,0.27032265
0.0,0.037179966
0.0,0.0040337187
0.0,0.20460887
0.0,0.07959509
0.0,0.014792418
0.0,0.0138016455
0.0,0.23036166
0.0,0.18770914
0.0,0.1577392
0.0,0.01610765
0.0,0.0998474
0.0,0.0024589873
0.0,0.109547704
0.0,0.0074575897
0.0,0.014172327
0.0,0.029459074
0.0,0.0022942405
0.0,0.02044044
0.0,0.22805063
0.0,0.021918548
0.0,0.007041606
0.0,0.05567059
0.0,0.032863244
0.0,0.115290225
0.0,0.17761402
0.0,0.12933417
0.0,0.061348137
0.0,0.058712356
0.0,0.02510335
0.0,0.0061111418
0.0,0.0038003037
0.0,0.035975184
0.0,0.08775601
0.0,0.01206404
0.0,0.004779031
0.0,0.8042207
0.0,0.15985827
0.0,0.0034668844
0.0,0.05364724
0.0,0.012030463
0.0,0.027174098
0.0,0.02289781
0.0,0.014395976
0.0,0.0059440015
0.0,0.026260689
0.0,0.00510902
0.0,0.71797657
0.0,0.0037654957
0.0,0.08244895
0.0,0.09692404
0.0,0.048623957
0.0,0.03432312
0.0,0.005117493
0.0,0.20833077
0.0,0.3271414
0.0,0.013052417
0.0,0.6808719
0.0,0.0020526133
0.0,0.008254628
0.0,0.3552798
0.0,0.009032897
0.0,0.14167419
0.0,0.0713289
0.0,0.03401805
0.0,0.09351041
0.0,0.47471538
0.0,0.037278496
0.0,0.016917989
0.0,0.008239775
0.0,0.014148357
0.0,0.40638533
0.0,0.017788604
0.0,0.0031972802
0.0,0.07506658
0.0,0.6660506
0.0,0.059335917
0.0,0.11544459
0.0,0.067958556
0.0,0.00424892
0.0,0.0040790364
0.0,0.017591795
0.0,0.014093125
0.0,0.08472618
0.0,0.058397237
0.0,0.094121985
0.0,0.019552672
0.0,0.23844558
0.0,0.017061943
0.0,0.029190667
0.0,0.01564871
0.0,0.08750964
0.0,0.059688285
0.0,0.019387327
0.0,0.018629486
0.0,0.09460099
0.0,0.16512685
0.0,0.052405383
0.0,0.7323286
0.0,0.01301282
0.0,0.039262153
0.0,0.03256552
0.0,0.05807752
0.0,0.0043537295
0.0,0.015275869
0.0,0.22404768
0.0,0.020170959
0.0,0.062050723
0.0,0.0026173624
0.0,0.03175696
0.0,0.019127999
0.0,0.0761619
0.0,0.017855609
0.0,0.19535494
0.0,0.5663246
0.0,0.021978287
0.0,0.6841029
0.0,0.0032283156
0.0,0.29679972
0.0,0.021675007
0.0,0.38739634
0.0,0.26558957
0.0,0.014027619
0.0,0.027438983
0.0,0.028196936
0.0,0.0454876
0.0,0.005337233
0.0,0.15678462
0.0,0.053397935
0.0,0.00852377
0.0,0.016071463
0.0,0.016963435
0.0,0.034784574
0.0,0.27630424
0.0,0.01720568
0.0,0.0024563358
0.0,0.13750787
0.0,0.11204773
0.0,0.54720306
0.0,0.0043936507
0.0,0.04933208
0.0,0.06776985
0.0,0.011047314
0.0,0.040513594
0.0,0.07104927
0.0,0.058324467
0.0,0.0028333648
0.0,0.13884881
0.0,0.0100713195
0.0,0.006111808
0.0,0.0056226808
0.0,0.022797516
0.0,0.03982083
0.0,0.0048641595
0.0,0.65648544
0.0,0.0070669665
0.0,0.05169825
0.0,0.13098635
0.0,0.9999114
0.0,0.0040836865
0.0,0.03062059
0.0,0.5631016
0.0,0.001538465
0.0,0.02227079
0.0,0.014611969
0.0,0.039675724
0.0,0.22250424
0.0,0.0033520241
0.0,0.04263024
0.0,0.055105135
0.0,0.0686978
0.0,0.262442
0.0,0.0062455484
0.0,0.13322213
0.0,0.073478505
0.0,0.29085577
0.0,0.00605959
0.0,0.023806222
0.0,0.05682893
0.0,0.46658993
0.0,0.5588332
0.0,0.1136175
0.0,0.5687241
0.0,0.52044183
0.0,0.94211066
0.0,0.25622776
0.0,0.0027637503
0.0,0.028256446
0.0,0.06422903
0.0,0.01773081
0.0,0.25058883
0.0,0.008616497
0.0,0.017082652
0.0,0.02324211
0.0,0.028497288
0.0,0.12202538
0.0,0.078226395
0.0,0.7830268
0.0,0.0083595365
0.0,0.011331472
0.0,0.018794954
0.0,0.07647121
0.0,0.35285974
0.0,0.004829181
0.0,0.5545999
0.0,0.007340119
0.0,0.20150179
0.0,0.0018604288
0.0,0.0047052116
1.0,0.9999989
0.0,0.018849136
0.0,0.032012004
0.0,0.027391955
0.0,0.005603603
0.0,0.35264903
0.0,0.25973243
0.0,0.0050896765
0.0,0.14714965
0.0,0.1784745
0.0,0.26297098
0.0,0.010180078
0.0,0.008725503
0.0,0.057984497
0.0,0.1415036
0.0,0.0043782336
0.0,0.008873775
0.0,0.013406631
0.0,0.0015827853
0.0,0.0021248742
0.0,0.7639613
0.0,0.021952985
0.0,0.534246
0.0,0.011452478
0.0,0.013931807
0.0,0.014347998
0.0,0.18193433
0.0,0.8419038
0.0,0.08489527
0.0,0.039651565
0.0,0.89871925
0.0,0.0025960354
0.0,0.040796828
0.0,0.736868
0.0,0.0051097623
0.0,0.017899288
0.0,0.013500347
0.0,0.6808227
0.0,0.011323632
0.0,0.045202974
0.0,0.021929143
0.0,0.1882965
0.0,0.008969279
0.0,0.18992229
0.0,0.2773902
0.0,0.08360225
0.0,0.12038419
0.0,0.057672963
0.0,0.01579673
0.0,0.3378214
0.0,0.005576804
0.0,0.0048671477
0.0,0.12808633
0.0,0.05667656
0.0,0.28703043
0.0,0.12412671
0.0,0.0036408356
0.0,0.0070486437
0.0,0.22153193
0.0,0.019575855
0.0,0.24311936
0.0,0.015443189
0.0,0.0050562858
0.0,0.018724076
0.0,0.026394324
0.0,0.016673395
0.0,0.035654016
0.0,0.51208913
0.0,0.13172092
0.0,0.28527293
0.0,0.42370462
0.0,0.42908683
0.0,0.05244162
0.0,0.04473914
0.0,0.05029079
0.0,0.009570471
0.0,0.018224828
0.0,0.28167933
0.0,0.14379531
0.0,0.028345289
0.0,0.035153907
0.0,0.0428322
0.0,0.009794285
0.0,0.0825859
0.0,0.06434339
0.0,0.10369598
0.0,0.010967095
0.0,0.4549336
0.0,0.04410612
0.0,0.20470093
0.0,0.21853082
0.0,0.056453504
0.0,0.0076249395
0.0,0.097583845
0.0,0.028220216
0.0,0.012870369
0.0,0.064003415
0.0,0.17547612
0.0,0.008392179
0.0,0.0052319085
0.0,0.003865465
0.0,0.10475539
0.0,0.24102668
0.0,0.004459675
0.0,0.012461742
0.0,0.039343785
0.0,0.999746
0.0,0.018572548
0.0,0.4060031
0.0,0.047148734
0.0,0.11689391
0.0,0.014163575
0.0,0.004710601
0.0,0.011309818
0.0,0.013030887
0.0,0.023794174
0.0,0.015477367
0.0,0.054998297
0.0,0.016307505
0.0,0.07999112
0.0,0.010224958
0.0,0.16049889
0.0,0.15399809
0.0,0.052585114
0.0,0.040989336
0.0,0.015206805
0.0,0.03179143
0.0,0.6593032
0.0,0.013440156
0.0,0.9985902
0.0,0.0035231737
0.0,0.033288117
0.0,0.023311133
0.0,0.19542846
0.0,0.0191374
0.0,0.057362262
0.0,0.004198837
0.0,0.022795837
0.0,0.03384594
0.0,0.011467002
0.0,0.04018876
0.0,0.88157904
0.0,0.39032933
0.0,0.013919418
0.0,0.07668222
0.0,0.7331205
0.0,0.046599068
0.0,0.018303677
0.0,0.036886185
0.0,0.28697753
0.0,0.10994366
0.0,0.089857444
0.0,0.14258556
0.0,0.029603988
0.0,0.023023242
0.0,0.15194814
0.0,0.007443812
0.0,0.25431132
0.0,0.019060481
0.0,0.16573812
0.0,0.17754766
0.0,0.008018829
0.0,0.005012015
0.0,0.18322486
0.0,0.7027954
0.0,0.014822705
0.0,0.012931589
0.0,0.031356636
0.0,0.096604064
0.0,0.10995127
0.0,0.020679118
0.0,0.014225675
0.0,0.022507986
0.0,0.003723792
0.0,0.01777388
0.0,0.006820472
0.0,0.04688125
0.0,0.08923294
0.0,0.046546217
0.0,0.01787452
0.0,0.022615077
0.0,0.0027412432
0.0,0.08693458
0.0,0.0047297967
0.0,0.03402442
0.0,0.01535676
0.0,0.015583866
0.0,0.029583246
0.0,0.02351023
0.0,0.10361757
0.0,0.008427314
0.0,0.041793276
0.0,0.0142777525
0.0,0.0023073952
0.0,0.10960516
0.0,0.055796582
0.0,0.008848644
0.0,0.034782887
0.0,0.010728613
0.0,0.30928922
0.0,0.14925037
0.0,0.01917073
0.0,0.017376078
0.0,0.07497565
0.0,0.010636486
0.0,0.022787467
0.0,0.1259614
0.0,0.030536322
0.0,0.021708885
0.0,0.26490742
0.0,0.035882644
0.0,0.0037958745
0.0,0.013629616
0.0,0.11603082
0.0,0.008238318
0.0,0.022384912
0.0,0.0043380233
0.0,0.010760425
0.0,0.002246731
0.0,0.11083647
0.0,0.7985205
0.0,0.11689922
0.0,0.052405395
0.0,0.008231581
0.0,0.10370038
0.0,0.1687102
0.0,0.95801276
0.0,0.4451657
0.0,0.047453757
0.0,0.030532371
0.0,0.7592944
0.0,0.120112896
0.0,0.678888
0.0,0.028102411
0.0,0.05414988
0.0,0.303804
0.0,0.3205143
0.0,0.8688902
0.0,0.011079171
0.0,0.16668534
0.0,0.27953398
0.0,0.16791463
0.0,0.056404002
0.0,0.08186147
0.0,0.20051074
0.0,0.015472055
0.0,0.015386523
0.0,0.13947247
0.0,0.015768442
0.0,0.8435729
0.0,0.01965865
0.0,0.9907396
0.0,0.029579943
0.0,0.0036868297
0.0,0.005985488
0.0,0.0071579614
0.0,0.08781435
0.0,0.04373659
0.0,0.85038024
0.0,0.62112194
0.0,0.015392309
0.0,0.03687386
0.0,0.023104457
0.0,0.58445626
0.0,0.16112769
0.0,0.013930752
0.0,0.031123871
0.0,0.0058607743
0.0,0.0052267932
0.0,0.21673526
0.0,0.60999596
0.0,0.05904462
0.0,0.33221403
0.0,0.0018249681
0.0,0.081742994
0.0,0.022923598
0.0,0.22366987
0.0,0.50947636
0.0,0.4026038
0.0,0.013458788
0.0,0.11712456
0.0,0.55862755
0.0,0.034427132
0.0,0.028074495
0.0,0.009251587
0.0,0.29249611
0.0,0.008096743
0.0,0.006338985
0.0,0.008820199
0.0,0.00539103
0.0,0.914445
0.0,0.115784466
0.0,0.007913511
0.0,0.011603163
0.0,0.021824975
0.0,0.0050444733
0.0,0.025584375
0.0,0.07977256
0.0,0.0077407407
0.0,0.2500649
0.0,0.012827426
0.0,0.7496574
0.0,0.011180234
0.0,0.02567171
0.0,0.1603411
0.0,0.053342883
0.0,0.0025007345
0.0,0.010214404
0.0,0.03598147
0.0,0.0051883473
0.0,0.011202207
0.0,0.13227558
0.0,0.029438945
0.0,0.03107401
0.0,0.05548726
0.0,0.01864001
0.0,0.0039325315
0.0,0.07512862
0.0,0.01218529
0.0,0.066934384
0.0,0.005417863
0.0,0.33126634
0.0,0.011369533
0.0,0.0032841968
0.0,0.15226701
0.0,0.14543024
0.0,0.02375197
0.0,0.0409524
0.0,0.064563274
0.0,0.11097889
0.0,0.0312945
0.0,0.0053588743
0.0,0.0745233
0.0,0.04502794
0.0,0.026010081
0.0,0.030108858
0.0,0.5885421
1.0,0.99999344
0.0,0.013099567
0.0,0.17581607
0.0,0.44649154
0.0,0.049957592
0.0,0.08374176
0.0,0.0053528743
0.0,0.02503583
0.0,0.04401243
0.0,0.049960926
0.0,0.0033872793
0.0,0.20050815
0.0,0.020727588
0.0,0.36842012
0.0,0.0034291376
0.0,0.007001438
0.0,0.049636737
0.0,0.0021132526
0.0,0.3208529
0.0,0.010694403
0.0,0.03292233
0.0,0.026522571
0.0,0.049163718
0.0,0.9098311
0.0,0.026397975
0.0,0.117029086
0.0,0.0095393825
0.0,0.0067200256
0.0,0.18973234
0.0,0.029363276
0.0,0.025923923
0.0,0.0031989766
0.0,0.02321863
0.0,0.047291085
0.0,0.5029219
0.0,0.012570151
0.0,0.039403915
0.0,0.4364827
0.0,0.12218498
0.0,0.009722561
0.0,0.0023290464
0.0,0.014414615
0.0,0.012201844
0.0,0.016336758
0.0,0.019451527
0.0,0.011267024
0.0,0.055022564
0.0,0.036541764
0.0,0.010768697
0.0,0.10224608
0.0,0.0956928
0.0,0.0017176748
0.0,0.030750701
0.0,0.27006522
0.0,0.0153503865
0.0,0.014933639
0.0,0.036230393
0.0,0.04009392
0.0,0.021051945
0.0,0.016568927
0.0,0.08399713
0.0,0.0039720796
0.0,0.13586009
0.0,0.010753595
0.0,0.13617574
0.0,0.41545308
0.0,0.2196861
0.0,0.02160636
0.0,0.0035113113
0.0,0.29394612
0.0,0.0015857387
0.0,0.022482375
0.0,0.02540416
0.0,0.037316352
0.0,0.051718034
0.0,0.58811337
0.0,0.008801865
0.0,0.039004643
0.0,0.005180553
0.0,0.04410799
0.0,0.14285883
0.0,0.14604203
0.0,0.0043767127
0.0,0.10355981
0.0,0.09520708
0.0,0.0066327024
0.0,0.961152
0.0,0.03690851
0.0,0.007825509
0.0,0.005942951
0.0,0.009505904
0.0,0.17504464
0.0,0.28606555
0.0,0.512575
0.0,0.11545258
0.0,0.13703272
0.0,0.0063696033
0.0,0.110897616
0.0,0.03636287
0.0,0.13394946
0.0,0.11850403
0.0,0.0057301046
0.0,0.2723382
0.0,0.03215048
0.0,0.032424062
0.0,0.05009272
0.0,0.0010462551
0.0,0.006813205
0.0,0.014649531
0.0,0.008860357
0.0,0.0721536
0.0,0.008220701
0.0,0.09325496
0.0,0.1620542
0.0,0.01665487
0.0,0.28932005
0.0,0.010767586
0.0,0.06319336
0.0,0.043064423
0.0,0.0048363633
0.0,0.14444289
0.0,0.034944735
0.0,0.013284271
0.0,0.49311122
0.0,0.50499046
0.0,0.27267146
0.0,0.00853563
0.0,0.16958274
0.0,0.2869869
0.0,0.012050759
0.0,0.0066168243
0.0,0.022530904
0.0,0.009712008
0.0,0.01737166
0.0,0.010799869
0.0,0.0039636176
0.0,0.47934696
0.0,0.04171089
0.0,0.009424192
0.0,0.11657134
0.0,0.05369803
0.0,0.009940652
0.0,0.021757552
0.0,0.45011258
0.0,0.0063253306
0.0,0.19722906
0.0,0.009430774
0.0,0.19934458
0.0,0.019558724
0.0,0.014578077
0.0,0.0136986375
0.0,0.53700584
0.0,0.018148804
0.0,0.2002615
0.0,0.017404394
0.0,0.018123107
0.0,0.009820805
0.0,0.3257305
0.0,0.6630621
0.0,0.020449212
0.0,0.005325473
0.0,0.00764705
0.0,0.44804108
0.0,0.24776296
0.0,0.017228398
0.0,0.085549295
0.0,0.1811353
0.0,0.013172277
0.0,0.010458499
0.0,0.006141947
0.0,0.04260196
0.0,0.64750683
0.0,0.20408002
0.0,0.059634697
0.0,0.025313351
0.0,0.023145923
0.0,0.010322136
0.0,0.48434663
0.0,0.5748643
0.0,0.015626712
0.0,0.02446468
0.0,0.04288072
0.0,0.6904734
0.0,0.29859424
0.0,0.8706341
0.0,0.28960326
0.0,0.2357096
0.0,0.5672013
0.0,0.26448756
0.0,0.23109977
0.0,0.16608845
0.0,0.16230573
0.0,0.0068076407
0.0,0.029753612
0.0,0.28688577
0.0,0.18111417
0.0,0.018599583
0.0,0.04202791
0.0,0.4923355
0.0,0.038697343
0.0,0.3365862
0.0,0.04094859
0.0,0.34980562
0.0,0.073059425
0.0,0.04488592
0.0,0.022299523
0.0,0.014857332
0.0,0.02160507
0.0,0.017914591
0.0,0.0037695803
0.0,0.025732046
0.0,0.12566625
0.0,0.02524757
0.0,0.022838395
0.0,0.1232481
0.0,0.4994716
0.0,0.019641707
0.0,0.018253112
0.0,0.09872563
0.0,0.05729659
0.0,0.022835277
0.0,0.01204059
0.0,0.08134712
0.0,0.023944966
0.0,0.03787175
0.0,0.012424078
0.0,0.020987015
0.0,0.007890558
0.0,0.22893612
0.0,0.81969744
0.0,0.016486265
0.0,0.047012202
0.0,0.003201806
0.0,0.031894367
0.0,0.02159294
0.0,0.028800067
0.0,0.017693443
0.0,0.007539259
0.0,0.20698546
0.0,0.051400155
0.0,0.021708565
0.0,0.07005665
0.0,0.002357483
0.0,0.063239336
0.0,0.0046638544
0.0,0.22160994
0.0,0.033953264
0.0,0.013895818
0.0,0.030987538
0.0,0.0032556234
0.0,0.020417094
0.0,0.015734142
0.0,0.17239454
0.0,0.15503234
0.0,0.04617321
0.0,0.019286789
0.0,0.026077611
0.0,0.05804599
0.0,0.098366916
0.0,0.028199073
0.0,0.03493038
0.0,0.0069140065
0.0,0.38649374
0.0,0.047982577
0.0,0.11646534
0.0,0.009916896
0.0,0.03647402
0.0,0.06445096
0.0,0.12987173
0.0,0.0026479557
0.0,0.034987282
0.0,0.016684923
0.0,0.8435348
0.0,0.023013242
0.0,0.0041877567
0.0,0.0203215
0.0,0.024132438
0.0,0.9876395
0.0,0.23860443
0.0,0.17031123
0.0,0.014625452
0.0,0.20336919
0.0,0.0621606
0.0,0.5220101
0.0,0.29516554
0.0,0.1334258
0.0,0.0046663876
0.0,0.14505151
0.0,0.0065278746
0.0,0.065515704
0.0,0.01498755
0.0,0.0075567476
0.0,0.029312842
0.0,0.027818244
0.0,0.608884
0.0,0.76112
0.0,0.010489388
0.0,0.09452144
0.0,0.005867594
0.0,0.022937855
0.0,0.009091903
0.0,0.99023193
0.0,0.022092862
0.0,0.0038368404
0.0,0.015537046
0.0,0.69467694
0.0,0.058053765
0.0,0.0037049532
0.0,0.08236125
0.0,0.2841449
0.0,0.022530856
0.0,0.09684324
0.0,0.02502387
0.0,0.0065240106
0.0,0.057100657
0.0,0.008534416
0.0,0.067353986
0.0,0.8163549
0.0,0.03833299
0.0,0.04672908
0.0,0.014545713
0.0,0.0022168462
0.0,0.021814609
0.0,0.8431591
0.0,0.4212697
0.0,0.13233876
0.0,0.052418165
0.0,0.9474125
0.0,0.029349713
0.0,0.12030596
0.0,0.0053197695
0.0,0.011213874
0.0,0.008159585
0.0,0.005716256
0.0,0.0038405256
0.0,0.026267946
0.0,0.018363556
0.0,0.020961558
0.0,0.02654447
0.0,0.015284221
0.0,0.0026723894
0.0,0.009480277
0.0,0.027847197
0.0,0.025105715
0.0,0.3454647
0.0,0.004990664
0.0,0.02096222
0.0,0.22410844
0.0,0.044179738
0.0,0.9927719
0.0,0.01656797
0.0,0.05704678
0.0,0.24900335
0.0,0.06442887
0.0,0.0032416943
0.0,0.056335155
0.0,0.14499561
0.0,0.5057673
0.0,0.006896166
0.0,0.12292326
0.0,0.0044708736
0.0,0.026646484
0.0,0.019318817
0.0,0.11384665
0.0,0.00851348
0.0,0.037011284
0.0,0.10564159
0.0,0.003537958
0.0,0.13262664
0.0,0.6195421
0.0,0.011820878
0.0,0.15647763
